public_id,label_id,confidence,label_code
RibFrac423,48,0.2893264358569866,1
RibFrac423,49,0.21459008705633573,1
RibFrac423,50,0.3363635454539704,1
RibFrac423,51,0.669943134549794,1
RibFrac423,52,0.33847599173073273,1
RibFrac423,53,0.3958801425687201,1
RibFrac423,54,0.38840205384624515,1
RibFrac423,55,0.5299517140148576,1
RibFrac423,56,0.30985653809299246,1
RibFrac423,57,0.2111168556136976,1
RibFrac423,58,0.26013731055668343,1
RibFrac423,59,0.7078686366013981,1
RibFrac423,60,0.2940622437075249,1
RibFrac423,61,0.21097547993111848,1
RibFrac423,62,0.3629996802972372,1
RibFrac423,63,0.22994693301873934,1
RibFrac424,0,0.0,0
RibFrac424,1,0.5979044134854081,1
RibFrac424,2,0.2655297567795071,1
RibFrac424,3,0.15239583203906854,1
RibFrac424,4,0.25345697085877317,1
RibFrac424,5,0.1596305594825054,1
RibFrac424,6,0.7981816435667295,1
RibFrac424,7,0.33125576603715023,1
RibFrac424,8,0.27767496824221993,1
RibFrac424,9,0.2195452118072686,1
RibFrac424,10,0.17059859287457285,1
RibFrac424,11,0.2614959535097478,1
RibFrac424,12,0.23802314770664412,1
RibFrac424,13,0.14807292315223483,1
RibFrac424,14,0.3030823834938509,1
RibFrac424,15,0.8193200162558542,1
RibFrac424,16,0.2308638794830084,1
RibFrac424,17,0.34730704141241187,1
RibFrac424,18,0.35540897681158157,1
RibFrac424,19,0.17109866675128657,1
RibFrac424,20,0.27129518631681726,1
RibFrac424,21,0.23751503692728154,1
RibFrac424,22,0.19441007951086517,1
RibFrac424,23,0.24182358170429838,1
RibFrac424,24,0.29026321339248634,1
RibFrac424,25,0.5885632650581688,1
RibFrac424,26,0.20174581370781303,1
RibFrac424,27,0.2730027762282189,1
RibFrac424,28,0.19172090570315334,1
RibFrac424,29,0.44877558265685386,1
RibFrac424,30,0.5396795714454373,1
RibFrac424,31,0.25023413992675225,1
RibFrac424,32,0.19370085994253022,1
RibFrac424,33,0.4789201737249584,1
RibFrac424,34,0.31022592974516383,1
RibFrac424,35,0.15643168713451183,1
RibFrac424,36,0.31684625265128163,1
RibFrac424,37,0.43737967257543653,1
RibFrac424,38,0.48535409111825323,1
RibFrac424,39,0.28010131672880917,1
RibFrac424,40,0.27496122650282767,1
RibFrac424,41,0.4419216013703473,1
RibFrac424,42,0.6153776236438311,1
RibFrac424,43,0.5446223427203096,1
RibFrac424,44,0.25559014595596136,1
RibFrac424,45,0.3609702874838009,1
RibFrac424,46,0.37412800886781616,1
RibFrac424,47,0.3798459348601935,1
RibFrac424,48,0.17227137362845252,1
RibFrac424,49,0.2240964892511339,1
RibFrac424,50,0.25570584382633404,1
RibFrac424,51,0.39708033796844017,1
RibFrac424,52,0.16970421936948607,1
RibFrac424,53,0.39969201826535977,1
RibFrac424,54,0.17707017774228814,1
RibFrac424,55,0.18158581176097488,1
RibFrac424,56,0.22186217475458556,1
RibFrac424,57,0.4591659546047654,1
RibFrac424,58,0.21128154010959116,1
RibFrac424,59,0.7853677048865857,1
RibFrac424,60,0.7749483129982285,1
RibFrac424,61,0.4974652695929475,1
RibFrac424,62,0.2613919972381111,1
RibFrac424,63,0.5796561302130055,1
RibFrac424,64,0.11816471897327398,1
RibFrac424,65,0.5790722144954538,1
RibFrac424,66,0.4958122532712028,1
RibFrac424,67,0.4323933175720358,1
RibFrac424,68,0.456483696720774,1
RibFrac424,69,0.49409373546893887,1
RibFrac424,70,0.5366779539528096,1
RibFrac424,71,0.5245845695445549,1
RibFrac424,72,0.44823324202665227,1
RibFrac424,73,0.21729843761687445,1
RibFrac424,74,0.7337165041945589,1
RibFrac424,75,0.38771110388744506,1
RibFrac424,76,0.5754152234958311,1
RibFrac424,77,0.3518797168621092,1
RibFrac424,78,0.38477678395558756,1
RibFrac424,79,0.39834112257655885,1
RibFrac424,80,0.4026560806585414,1
RibFrac424,81,0.42570556489497063,1
RibFrac424,82,0.20546761074667008,1
RibFrac424,83,0.1928376134993924,1
RibFrac424,84,0.2275553610974467,1
RibFrac424,85,0.19061211558513538,1
RibFrac424,86,0.19550344528499863,1
RibFrac424,87,0.4862571905214903,1
RibFrac424,88,0.5088505976917377,1
RibFrac424,89,0.50869885409301,1
RibFrac424,90,0.609105560299974,1
RibFrac424,91,0.5381866339910727,1
RibFrac424,92,0.5613898617205688,1
RibFrac424,93,0.23749894789063647,1
RibFrac424,94,0.5267103668832197,1
RibFrac424,95,0.28781489317352826,1
RibFrac424,96,0.4474868589596286,1
RibFrac424,97,0.14785573880563502,1
RibFrac424,98,0.26064658941699903,1
RibFrac424,99,0.4859628421994472,1
RibFrac424,100,0.15252781707436242,1
RibFrac424,101,0.3919285174468911,1
RibFrac424,102,0.2118727787126519,1
RibFrac424,103,0.1703284538152138,1
RibFrac424,104,0.4236888753653334,1
RibFrac424,105,0.5100630744700867,1
RibFrac424,106,0.39200113678226584,1
RibFrac424,107,0.19436990897851913,1
RibFrac425,0,0.0,0
RibFrac425,1,0.2084338455620475,1
RibFrac425,2,0.2967787301443247,1
RibFrac425,3,0.6316579444506613,1
RibFrac425,4,0.26938719158482144,1
RibFrac425,5,0.6419710377250939,1
RibFrac425,6,0.3380672353656421,1
RibFrac425,7,0.2019931519787399,1
RibFrac425,8,0.24824057069683717,1
RibFrac425,9,0.4164640166642374,1
RibFrac425,10,0.5122940931537935,1
RibFrac425,11,0.4529482088867501,1
RibFrac425,12,0.2036790723808623,1
RibFrac425,13,0.24682321724222248,1
RibFrac425,14,0.7603948163577439,1
RibFrac425,15,0.3628669703481924,1
RibFrac425,16,0.264609665565709,1
RibFrac425,17,0.4161875965021232,1
RibFrac425,18,0.13250761035697564,1
RibFrac425,19,0.41241067160782147,1
RibFrac425,20,0.22570107761573793,1
RibFrac425,21,0.731207099110812,1
RibFrac425,22,0.24300365125760368,1
RibFrac425,23,0.6190197061853139,1
RibFrac425,24,0.6719638046923202,1
RibFrac425,25,0.3892051556966168,1
RibFrac425,26,0.4780443928157224,1
RibFrac425,27,0.22491543400606392,1
RibFrac425,28,0.5051749864237453,1
RibFrac425,29,0.648289237610069,1
RibFrac425,30,0.5602569164209543,1
RibFrac425,31,0.46204838054761566,1
RibFrac425,32,0.30457952080041395,1
RibFrac425,33,0.32255035165153867,1
RibFrac425,34,0.7547472162630893,1
RibFrac425,35,0.6508601075052162,1
RibFrac425,36,0.1719121279743744,1
RibFrac425,37,0.12274387127960285,1
RibFrac425,38,0.4040600805915078,1
RibFrac425,39,0.3261706931819186,1
RibFrac425,40,0.3910915359641572,1
RibFrac425,41,0.2893865321936686,1
RibFrac425,42,0.19742835686506108,1
RibFrac425,43,0.3007469898094576,1
RibFrac425,44,0.3044783515434017,1
RibFrac425,45,0.7224470994822059,1
RibFrac425,46,0.3308124922165912,1
RibFrac425,47,0.24520524602507363,1
RibFrac425,48,0.6867824178389269,1
RibFrac425,49,0.29458825892332896,1
RibFrac425,50,0.29861113125292166,1
RibFrac425,51,0.18264600016652244,1
RibFrac425,52,0.288764230782787,1
RibFrac425,53,0.4885950792607168,1
RibFrac425,54,0.5603556548152386,1
RibFrac425,55,0.28336009378574994,1
RibFrac425,56,0.3288082397413291,1
RibFrac425,57,0.24086925367659534,1
RibFrac425,58,0.293315106777107,1
RibFrac425,59,0.18586285873327704,1
RibFrac425,60,0.19762927294200794,1
RibFrac425,61,0.4368444563368343,1
RibFrac425,62,0.5483562563333172,1
RibFrac425,63,0.7468844706734832,1
RibFrac425,64,0.546946322935202,1
RibFrac425,65,0.49796797082690697,1
RibFrac425,66,0.42058143292254074,1
RibFrac425,67,0.229086932385198,1
RibFrac425,68,0.41129613605057297,1
RibFrac425,69,0.47186921827246253,1
RibFrac425,70,0.2809066183644973,1
RibFrac425,71,0.12210065686472896,1
RibFrac425,72,0.46000053215601555,1
RibFrac425,73,0.3913698985782824,1
RibFrac425,74,0.3900441162416174,1
RibFrac425,75,0.30806225052118924,1
RibFrac425,76,0.6733574481134045,1
RibFrac425,77,0.5454720695849139,1
RibFrac425,78,0.844813368089992,1
RibFrac425,79,0.6588043898302487,1
RibFrac425,80,0.43246278807453564,1
RibFrac425,81,0.4965610290736409,1
RibFrac425,82,0.37173052531995865,1
RibFrac425,83,0.28608848685751137,1
RibFrac425,84,0.4656580073218437,1
RibFrac425,85,0.33535934615964413,1
RibFrac425,86,0.15817811100970103,1
RibFrac425,87,0.1386592420637416,1
RibFrac425,88,0.3726135378211233,1
RibFrac425,89,0.18780239347558775,1
RibFrac425,90,0.2185621439020533,1
RibFrac425,91,0.3293603351794235,1
RibFrac425,92,0.252917182424697,1
RibFrac425,93,0.48533728606287857,1
RibFrac425,94,0.3132812255333395,1
RibFrac425,95,0.42717745946289976,1
RibFrac425,96,0.5331971891154087,1
RibFrac425,97,0.19249321564901387,1
RibFrac425,98,0.24534625796561763,1
RibFrac425,99,0.36697552667098593,1
RibFrac425,100,0.7815902578313653,1
RibFrac425,101,0.29704818166281693,1
RibFrac425,102,0.49118311123839736,1
RibFrac425,103,0.3336161108160588,1
RibFrac425,104,0.20050890465375482,1
RibFrac425,105,0.4223346868667414,1
RibFrac425,106,0.15268213462906458,1
RibFrac425,107,0.40584743949391583,1
RibFrac425,108,0.23430652013405256,1
RibFrac425,109,0.2844082769320394,1
RibFrac426,0,0.0,0
RibFrac426,1,0.6718614345700206,1
RibFrac426,2,0.5063419957052582,1
RibFrac426,3,0.11921857609921405,1
RibFrac426,4,0.40039804846150534,1
RibFrac426,5,0.5379554798235728,1
RibFrac426,6,0.30167157885076407,1
RibFrac426,7,0.20252993023788982,1
RibFrac426,8,0.29318675078992384,1
RibFrac426,9,0.3677254357838841,1
RibFrac426,10,0.19279760780876573,1
RibFrac426,11,0.2622545494247669,1
RibFrac426,12,0.4004298425479527,1
RibFrac426,13,0.3693137672175165,1
RibFrac426,14,0.17062074399234375,1
RibFrac426,15,0.2312705991203,1
RibFrac426,16,0.1773304066411879,1
RibFrac426,17,0.21985755118739325,1
RibFrac426,18,0.18147699663075506,1
RibFrac426,19,0.2572063750482411,1
RibFrac426,20,0.13123106564149253,1
RibFrac426,21,0.14856199437821668,1
RibFrac426,22,0.5789642689737058,1
RibFrac426,23,0.20595858295605013,1
RibFrac426,24,0.3040465714906387,1
RibFrac426,25,0.20573004272171827,1
RibFrac426,26,0.21037558408586832,1
RibFrac426,27,0.4058230983581536,1
RibFrac426,28,0.15739146456564915,1
RibFrac426,29,0.5503560688259714,1
RibFrac426,30,0.45445279235312663,1
RibFrac426,31,0.26572970933725554,1
RibFrac426,32,0.8025430555679124,1
RibFrac426,33,0.33912617878538387,1
RibFrac426,34,0.5632877029227963,1
RibFrac426,35,0.2975637695101628,1
RibFrac426,36,0.21412644714500464,1
RibFrac426,37,0.3213167887752777,1
RibFrac426,38,0.3442900377454314,1
RibFrac426,39,0.21478460165537655,1
RibFrac426,40,0.12657732344416928,1
RibFrac426,41,0.2820142432743626,1
RibFrac426,42,0.4775877977126594,1
RibFrac426,43,0.4104727418356376,1
RibFrac426,44,0.48080536332367724,1
RibFrac426,45,0.26905415568615737,1
RibFrac426,46,0.5764194807783831,1
RibFrac426,47,0.4386582231760439,1
RibFrac426,48,0.2533767544424136,1
RibFrac426,49,0.23802436322947484,1
RibFrac426,50,0.32790314571761325,1
RibFrac426,51,0.44645005402799864,1
RibFrac426,52,0.21331347472833276,1
RibFrac426,53,0.39877716700760424,1
RibFrac426,54,0.7665922688216379,1
RibFrac426,55,0.7489866286066983,1
RibFrac426,56,0.5191483955443711,1
RibFrac426,57,0.5419410461400991,1
RibFrac426,58,0.5166267507900403,1
RibFrac426,59,0.4291064777779455,1
RibFrac426,60,0.4358191814327125,1
RibFrac426,61,0.7614603122693088,1
RibFrac426,62,0.38649780031861336,1
RibFrac426,63,0.42962375648019696,1
RibFrac426,64,0.4901580070253727,1
RibFrac426,65,0.4368886747234799,1
RibFrac426,66,0.630637195686317,1
RibFrac426,67,0.4247065135153149,1
RibFrac426,68,0.6664379646073315,1
RibFrac426,69,0.38669430792898724,1
RibFrac426,70,0.6067016005545743,1
RibFrac426,71,0.5514610900526244,1
RibFrac426,72,0.4255136405651109,1
RibFrac426,73,0.44283290680696336,1
RibFrac426,74,0.14166659265835255,1
RibFrac426,75,0.13961070373640613,1
RibFrac426,76,0.44195098255095683,1
RibFrac426,77,0.2573005882037054,1
RibFrac426,78,0.17646252952821528,1
RibFrac426,79,0.2105466169983004,1
RibFrac426,80,0.48963691611732973,1
RibFrac426,81,0.27853297335898025,1
RibFrac426,82,0.282312756242825,1
RibFrac426,83,0.5402119082847845,1
RibFrac426,84,0.22511797089411065,1
RibFrac426,85,0.20908387691529565,1
RibFrac426,86,0.23900162963852487,1
RibFrac426,87,0.19437375990480873,1
RibFrac426,88,0.2198777197123036,1
RibFrac426,89,0.2811909486990827,1
RibFrac426,90,0.5493884640534396,1
RibFrac426,91,0.3597705685988857,1
RibFrac426,92,0.32752158319154484,1
RibFrac426,93,0.15392759449970775,1
RibFrac426,94,0.22340586109953306,1
RibFrac426,95,0.16616683988473868,1
RibFrac426,96,0.20450029566108244,1
RibFrac426,97,0.18092046359427255,1
RibFrac426,98,0.22848749032174873,1
RibFrac426,99,0.2010292485677299,1
RibFrac426,100,0.7401926216000921,1
RibFrac426,101,0.18059839026533495,1
RibFrac426,102,0.18440552970839877,1
RibFrac426,103,0.2783409946331365,1
RibFrac426,104,0.25484449445909696,1
RibFrac426,105,0.17614347486692336,1
RibFrac426,106,0.2191328761519411,1
RibFrac426,107,0.548551844408572,1
RibFrac426,108,0.4704548807604128,1
RibFrac426,109,0.36943144219105944,1
RibFrac426,110,0.2798048333996379,1
RibFrac426,111,0.14570522760450094,1
RibFrac426,112,0.24586060568544782,1
RibFrac426,113,0.2290502206510679,1
RibFrac427,0,0.0,0
RibFrac427,1,0.6959561470384518,1
RibFrac427,2,0.4702492845008076,1
RibFrac427,3,0.6144920922406591,1
RibFrac427,4,0.2128392384955752,1
RibFrac427,5,0.22658072028615822,1
RibFrac427,6,0.45551747856030134,1
RibFrac427,7,0.30631402892469717,1
RibFrac427,8,0.1865689869043556,1
RibFrac427,9,0.15109605962184577,1
RibFrac427,10,0.29205823552068527,1
RibFrac427,11,0.21193607189245323,1
RibFrac427,12,0.1691847296417257,1
RibFrac427,13,0.17356144917976654,1
RibFrac427,14,0.3402497833440148,1
RibFrac427,15,0.7526401113143034,1
RibFrac427,16,0.1181270289205794,1
RibFrac427,17,0.3188595849088694,1
RibFrac427,18,0.22580436533328493,1
RibFrac427,19,0.2159931422206464,1
RibFrac427,20,0.4570552055767627,1
RibFrac427,21,0.6111384645970627,1
RibFrac427,22,0.7839690530453642,1
RibFrac427,23,0.23605504527412288,1
RibFrac427,24,0.18986431043218593,1
RibFrac427,25,0.21741967592264194,1
RibFrac427,26,0.4294926142006921,1
RibFrac427,27,0.2925807732815113,1
RibFrac427,28,0.18796948699737065,1
RibFrac427,29,0.3377986238344709,1
RibFrac427,30,0.24516375143766575,1
RibFrac427,31,0.40601661258351374,1
RibFrac427,32,0.47173253259901976,1
RibFrac427,33,0.26002537776329643,1
RibFrac427,34,0.5512610880846953,1
RibFrac427,35,0.4655857483028498,1
RibFrac427,36,0.3617180963762811,1
RibFrac427,37,0.45875757767171405,1
RibFrac427,38,0.12480644869275,1
RibFrac427,39,0.6288292027834526,1
RibFrac427,40,0.29514258964509366,1
RibFrac427,41,0.17044722052275527,1
RibFrac427,42,0.15977115888360882,1
RibFrac427,43,0.17596668696371626,1
RibFrac427,44,0.24068337255467992,1
RibFrac427,45,0.26226060654494865,1
RibFrac427,46,0.2509263652999672,1
RibFrac427,47,0.37802812488620025,1
RibFrac427,48,0.29967664676269934,1
RibFrac427,49,0.3343051262259252,1
RibFrac427,50,0.6097989636054757,1
RibFrac427,51,0.18287518880825712,1
RibFrac427,52,0.18536776580995298,1
RibFrac427,53,0.5847236814176371,1
RibFrac427,54,0.3402530469486925,1
RibFrac427,55,0.20307428334515498,1
RibFrac427,56,0.5013954885238154,1
RibFrac427,57,0.25224691373401287,1
RibFrac427,58,0.180163469290092,1
RibFrac427,59,0.3304612797273664,1
RibFrac427,60,0.28816899292967063,1
RibFrac427,61,0.4731742726929724,1
RibFrac427,62,0.18261944283323978,1
RibFrac427,63,0.2526506869608687,1
RibFrac427,64,0.33505246406728795,1
RibFrac427,65,0.33293744744898046,1
RibFrac427,66,0.22202807180945927,1
RibFrac427,67,0.3527220141885902,1
RibFrac427,68,0.7992296725015862,1
RibFrac427,69,0.6357169428197421,1
RibFrac427,70,0.7669614277421825,1
RibFrac427,71,0.6533078071880534,1
RibFrac427,72,0.6962362815951608,1
RibFrac427,73,0.6467066130358099,1
RibFrac427,74,0.43902236117237803,1
RibFrac427,75,0.44724681694118723,1
RibFrac427,76,0.544775146954802,1
RibFrac427,77,0.420096238269672,1
RibFrac427,78,0.4837862425029409,1
RibFrac427,79,0.460410512163329,1
RibFrac427,80,0.41207173824064003,1
RibFrac427,81,0.6376451228325181,1
RibFrac427,82,0.7110466100350002,1
RibFrac427,83,0.5221394061478336,1
RibFrac427,84,0.6388419380415671,1
RibFrac427,85,0.5610064636959409,1
RibFrac427,86,0.5209645435710628,1
